source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-10-25T17:12:21,2015-10-25 15:59:43,2015_10_25__15_59_43_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-25 16:00:00,None,-0.8511670827865601,1.3072783946990967,None
2015-10-25T21:16:19,2015-10-25 19:59:43,2015_10_25__19_59_43_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-25 20:00:00,None,-0.7201297283172607,1.2167952060699463,None
2015-10-26T01:17:22,2015-10-25 23:59:43,2015_10_25__23_59_43_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-26 00:00:00,None,-1.0373717546463013,1.564208984375,None
2015-10-26T05:18:21,2015-10-26 03:59:43,2015_10_26__03_59_43_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-26 04:00:00,None,-1.0916087627410889,1.6367855072021484,None
2015-10-26T09:19:20,2015-10-26 07:59:43,2015_10_26__07_59_43_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-26 08:00:00,None,-1.2079781293869019,1.7337356805801392,None
2015-10-26T13:15:23,2015-10-26 11:59:43,2015_10_26__11_59_43_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-26 12:00:00,None,-1.0379891395568848,1.6236822605133057,None
2015-10-26T17:12:21,2015-10-26 15:59:43,2015_10_26__15_59_43_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-26 16:00:00,None,-0.9262717366218567,1.503132939338684,None
2015-10-26T21:16:22,2015-10-26 19:59:43,2015_10_26__19_59_43_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-26 20:00:00,None,-0.974413275718689,1.5243669748306274,None
2015-10-27T01:18:19,2015-10-26 23:59:43,2015_10_26__23_59_43_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-27 00:00:00,None,-0.660797655582428,1.2495996952056885,None
2015-10-27T05:18:20,2015-10-27 03:59:43,2015_10_27__03_59_43_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-27 04:00:00,None,-0.967081606388092,1.5265066623687744,None
2015-10-27T09:17:22,2015-10-27 07:59:43,2015_10_27__07_59_43_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-27 08:00:00,None,-1.0286059379577637,1.6294708251953125,None
2015-10-27T13:17:24,2015-10-27 11:59:43,2015_10_27__11_59_43_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-27 12:00:00,None,-0.7423906326293945,1.3224389553070068,None
2015-10-27T17:17:22,2015-10-27 15:59:43,2015_10_27__15_59_43_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-27 16:00:00,None,-0.7784621119499207,1.3556265830993652,None
2015-10-27T21:17:20,2015-10-27 19:59:43,2015_10_27__19_59_43_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-27 20:00:00,None,-1.0098936557769775,1.536369800567627,None
2015-10-28T01:17:20,2015-10-27 23:59:43,2015_10_27__23_59_43_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-28 00:00:00,None,-1.0071122646331787,1.5637800693511963,None
2015-10-28T05:15:21,2015-10-28 03:59:43,2015_10_28__03_59_43_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-28 04:00:00,None,-1.0811456441879272,1.7055491209030151,None
2015-10-28T09:15:22,2015-10-28 07:59:43,2015_10_28__07_59_43_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-28 08:00:00,None,-0.5379461646080017,1.1187043190002441,None
2015-10-28T13:16:21,2015-10-28 11:59:43,2015_10_28__11_59_43_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-28 12:00:00,None,-0.6707305312156677,1.2934081554412842,None
2015-10-28T17:17:11,2015-10-28 16:01:58,2015_10_28__16_01_58_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-28 16:00:00,None,-0.4423632025718689,1.0047026872634888,None
2015-10-28T21:18:22,2015-10-28 19:59:43,2015_10_28__19_59_43_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-28 20:00:00,None,-0.06724732369184494,0.6423743963241577,None
2015-10-29T01:18:21,2015-10-28 23:59:43,2015_10_28__23_59_43_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-29 00:00:00,None,-0.049987953156232834,0.6214656829833984,None
2015-10-29T05:15:22,2015-10-29 03:59:43,2015_10_29__03_59_43_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-29 04:00:00,None,0.09951265901327133,0.453915536403656,None
2015-10-29T09:17:20,2015-10-29 07:59:43,2015_10_29__07_59_43_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-29 08:00:00,None,0.10764428228139877,0.4669797718524933,None
2015-10-29T13:17:20,2015-10-29 11:59:43,2015_10_29__11_59_43_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-29 12:00:00,None,-0.05691675469279289,0.6493541598320007,None
2015-10-29T17:17:11,2015-10-29 15:59:43,2015_10_29__15_59_43_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-29 16:00:00,None,0.054569441825151443,0.506004810333252,None
2015-10-29T21:18:16,2015-10-29 19:59:43,2015_10_29__19_59_43_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-29 20:00:00,None,-0.058016326278448105,0.6668195128440857,None
2015-10-30T01:18:16,2015-10-29 23:59:43,2015_10_29__23_59_43_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-30 00:00:00,None,-0.12693288922309875,0.6906290650367737,None
2015-10-30T05:15:16,2015-10-30 03:59:43,2015_10_30__03_59_43_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-30 04:00:00,None,0.19629599153995514,0.44454115629196167,None
2015-10-30T09:17:16,2015-10-30 07:59:43,2015_10_30__07_59_43_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-30 08:00:00,None,-0.3540950119495392,0.9286928176879883,None
2015-10-30T13:19:16,2015-10-30 11:59:43,2015_10_30__11_59_43_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-30 12:00:00,None,-0.2585008144378662,0.8309865593910217,None
2015-10-30T17:15:18,2015-10-30 15:59:42,2015_10_30__15_59_42_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-30 16:00:00,None,-0.20186670124530792,0.805446445941925,None
2015-10-30T21:18:16,2015-10-30 19:59:42,2015_10_30__19_59_42_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-30 20:00:00,None,0.07785680145025253,0.4552626311779022,None
2015-10-31T01:17:16,2015-10-30 23:59:43,2015_10_30__23_59_43_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-31 00:00:00,None,-0.2915410101413727,0.9930220246315002,None
2015-10-31T05:15:17,2015-10-31 03:59:43,2015_10_31__03_59_43_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-31 04:00:00,None,-0.14867328107357025,0.7887113094329834,None
2015-10-31T09:16:16,2015-10-31 07:59:43,2015_10_31__07_59_43_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-31 08:00:00,None,-0.3242380619049072,0.8905577063560486,None
2015-10-31T13:18:16,2015-10-31 11:59:42,2015_10_31__11_59_42_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-31 12:00:00,None,-0.21066005527973175,0.7375038266181946,None
2015-10-31T17:17:16,2015-10-31 15:59:42,2015_10_31__15_59_42_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-31 16:00:00,None,0.22429890930652618,0.2534025013446808,None
2015-10-31T21:18:17,2015-10-31 19:59:42,2015_10_31__19_59_42_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-10-31 20:00:00,None,0.3522140383720398,0.13136208057403564,None
2015-11-01T01:17:15,2015-10-31 23:59:42,2015_10_31__23_59_42_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-01 00:00:00,None,0.09233579784631729,0.42594394087791443,None
2015-11-01T05:18:16,2015-11-01 03:59:42,2015_11_01__03_59_42_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-01 04:00:00,None,-0.2187386006116867,0.7333073019981384,None
2015-11-01T09:18:16,2015-11-01 07:59:42,2015_11_01__07_59_42_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-01 08:00:00,None,0.1007646843791008,0.4014025926589966,None
2015-11-01T13:16:16,2015-11-01 11:59:42,2015_11_01__11_59_42_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-01 12:00:00,None,0.29519975185394287,0.22332367300987244,None
2015-11-01T17:18:17,2015-11-01 15:59:42,2015_11_01__15_59_42_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-01 16:00:00,None,0.5468615889549255,0.06709706038236618,None
2015-11-01T21:19:16,2015-11-01 19:59:42,2015_11_01__19_59_42_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-01 20:00:00,None,0.42008501291275024,0.09713462740182877,None
2015-11-02T01:18:16,2015-11-01 23:59:42,2015_11_01__23_59_42_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-02 00:00:00,None,0.09459104388952255,0.4520511031150818,None
2015-11-02T05:16:15,2015-11-02 03:59:42,2015_11_02__03_59_42_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-02 04:00:00,None,0.3282594382762909,0.20407965779304504,None
2015-11-02T09:18:16,2015-11-02 07:59:42,2015_11_02__07_59_42_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-02 08:00:00,None,0.910892128944397,-0.3175870180130005,None
2015-11-02T13:17:15,2015-11-02 11:59:42,2015_11_02__11_59_42_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-02 12:00:00,None,0.6909472942352295,-0.18450048565864563,None
2015-11-02T17:19:16,2015-11-02 15:59:42,2015_11_02__15_59_42_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-02 16:00:00,None,0.6695916056632996,-0.1303294599056244,None
2015-11-02T21:18:15,2015-11-02 19:59:42,2015_11_02__19_59_42_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-02 20:00:00,None,0.7003225088119507,-0.1319511979818344,None
2015-11-03T01:15:16,2015-11-02 23:59:42,2015_11_02__23_59_42_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-03 00:00:00,None,0.58888179063797,-0.04993961378931999,None
2015-11-03T05:17:16,2015-11-03 03:59:42,2015_11_03__03_59_42_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-03 04:00:00,None,0.4802006781101227,0.04330219700932503,None
2015-11-03T09:16:16,2015-11-03 07:59:42,2015_11_03__07_59_42_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-03 08:00:00,None,0.8663752675056458,-0.32822689414024353,None
2015-11-03T13:16:15,2015-11-03 11:59:42,2015_11_03__11_59_42_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-03 12:00:00,None,0.9562210440635681,-0.38325178623199463,None
2015-11-03T17:18:16,2015-11-03 15:59:42,2015_11_03__15_59_42_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-03 16:00:00,None,1.0138776302337646,-0.36274442076683044,None
2015-11-03T21:16:15,2015-11-03 19:59:42,2015_11_03__19_59_42_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-03 20:00:00,None,0.8697148561477661,-0.3684326112270355,None
2015-11-04T01:17:15,2015-11-03 23:59:42,2015_11_03__23_59_42_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-04 00:00:00,None,0.6656481623649597,-0.06477032601833344,None
2015-11-04T05:16:16,2015-11-04 03:59:42,2015_11_04__03_59_42_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-04 04:00:00,None,0.9275314211845398,-0.3943667411804199,None
2015-11-04T09:17:16,2015-11-04 07:59:42,2015_11_04__07_59_42_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-04 08:00:00,None,0.404690146446228,0.2331605851650238,None
2015-11-04T13:18:16,2015-11-04 11:59:42,2015_11_04__11_59_42_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-04 12:00:00,None,0.5347579717636108,0.07372870296239853,None
2015-11-04T17:17:17,2015-11-04 15:59:42,2015_11_04__15_59_42_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-04 16:00:00,None,0.4805927872657776,0.14861074090003967,None
2015-11-04T21:16:16,2015-11-04 19:59:42,2015_11_04__19_59_42_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-04 20:00:00,None,0.40953490138053894,0.19161652028560638,None
2015-11-05T01:18:16,2015-11-04 23:59:42,2015_11_04__23_59_42_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-05 00:00:00,None,0.04190272465348244,0.5733345150947571,None
2015-11-05T05:16:22,2015-11-05 03:59:42,2015_11_05__03_59_42_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-05 04:00:00,None,-0.30692577362060547,0.9399926066398621,None
2015-11-05T09:18:18,2015-11-05 07:59:42,2015_11_05__07_59_42_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-05 08:00:00,None,-0.15174613893032074,0.7811862826347351,None
2015-11-05T13:18:16,2015-11-05 11:59:42,2015_11_05__11_59_42_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-05 12:00:00,None,-0.2195274382829666,0.7825116515159607,None
2015-11-05T17:17:17,2015-11-05 15:59:42,2015_11_05__15_59_42_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-05 16:00:00,None,-0.5124537944793701,1.1320444345474243,None
2015-11-05T21:16:16,2015-11-05 19:59:42,2015_11_05__19_59_42_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-05 20:00:00,None,-0.2616908550262451,0.8849666714668274,None
2015-11-06T01:17:15,2015-11-05 23:59:42,2015_11_05__23_59_42_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-06 00:00:00,None,-0.38962483406066895,0.9539696574211121,None
2015-11-06T05:17:16,2015-11-06 03:59:42,2015_11_06__03_59_42_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-06 04:00:00,None,-0.4205837547779083,0.9545871019363403,None
2015-11-06T09:15:17,2015-11-06 07:59:42,2015_11_06__07_59_42_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-06 08:00:00,None,-0.4799586534500122,1.119394302368164,None
2015-11-06T13:14:16,2015-11-06 11:59:42,2015_11_06__11_59_42_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-06 12:00:00,None,-0.43031129240989685,1.0156364440917969,None
2015-11-06T17:16:16,2015-11-06 15:59:42,2015_11_06__15_59_42_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-06 16:00:00,None,-0.46186819672584534,1.0364441871643066,None
2015-11-06T21:15:18,2015-11-06 19:59:42,2015_11_06__19_59_42_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-06 20:00:00,None,-0.38486555218696594,1.0105772018432617,None
2015-11-07T01:16:17,2015-11-06 23:59:42,2015_11_06__23_59_42_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-07 00:00:00,None,-0.43045035004615784,1.0343724489212036,None
2015-11-07T05:15:16,2015-11-07 03:59:42,2015_11_07__03_59_42_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-07 04:00:00,None,-0.27093496918678284,0.8170721530914307,None
2015-11-07T09:14:15,2015-11-07 07:59:42,2015_11_07__07_59_42_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-07 08:00:00,None,-0.15703369677066803,0.7597689032554626,None
2015-11-07T13:17:15,2015-11-07 11:59:42,2015_11_07__11_59_42_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-07 12:00:00,None,0.29466313123703003,0.2847539782524109,None
2015-11-07T17:19:17,2015-11-07 15:59:41,2015_11_07__15_59_41_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-07 16:00:00,None,0.06139602139592171,0.5043763518333435,None
2015-11-07T21:18:17,2015-11-07 19:59:41,2015_11_07__19_59_41_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-07 20:00:00,None,-0.2145434468984604,0.6682828664779663,None
2015-11-08T01:15:17,2015-11-07 23:59:42,2015_11_07__23_59_42_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-08 00:00:00,None,-0.1329038292169571,0.767837405204773,None
2015-11-08T05:15:16,2015-11-08 03:59:42,2015_11_08__03_59_42_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-08 04:00:00,None,-0.001542697660624981,0.6544482111930847,None
2015-11-08T09:16:15,2015-11-08 07:59:42,2015_11_08__07_59_42_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-08 08:00:00,None,0.08319797366857529,0.5437062382698059,None
2015-11-08T13:17:16,2015-11-08 11:59:41,2015_11_08__11_59_41_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-08 12:00:00,None,-0.17644555866718292,0.681347668170929,None
2015-11-08T17:19:16,2015-11-08 15:59:41,2015_11_08__15_59_41_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-08 16:00:00,None,-0.08705169707536697,0.6709545254707336,None
2015-11-08T21:19:16,2015-11-08 19:59:41,2015_11_08__19_59_41_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-08 20:00:00,None,-0.31047093868255615,0.8616798520088196,None
2015-11-09T01:14:15,2015-11-08 23:59:41,2015_11_08__23_59_41_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-09 00:00:00,None,-0.1813836544752121,0.7377862334251404,None
2015-11-09T05:15:16,2015-11-09 03:59:41,2015_11_09__03_59_41_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-09 04:00:00,None,-0.6525006294250488,1.3398895263671875,None
2015-11-09T09:16:16,2015-11-09 07:59:41,2015_11_09__07_59_41_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-09 08:00:00,None,0.029379088431596756,0.6100320219993591,None
2015-11-09T13:18:18,2015-11-09 11:59:41,2015_11_09__11_59_41_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-09 12:00:00,None,-0.3041853904724121,0.8933613896369934,None
2015-11-09T17:15:17,2015-11-09 15:59:41,2015_11_09__15_59_41_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-09 16:00:00,None,-0.4267079830169678,1.0967332124710083,None
2015-11-09T21:19:16,2015-11-09 19:59:41,2015_11_09__19_59_41_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-09 20:00:00,None,-0.691722571849823,1.4014102220535278,None
2015-11-10T01:16:16,2015-11-09 23:59:41,2015_11_09__23_59_41_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-10 00:00:00,None,-0.8355376124382019,1.4287869930267334,None
2015-11-10T05:16:16,2015-11-10 03:59:41,2015_11_10__03_59_41_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-10 04:00:00,None,-0.8921493887901306,1.3826830387115479,None
2015-11-10T09:16:16,2015-11-10 07:59:41,2015_11_10__07_59_41_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-10 08:00:00,None,-0.7134718894958496,1.2473350763320923,None
2015-11-10T13:16:16,2015-11-10 11:59:41,2015_11_10__11_59_41_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-10 12:00:00,None,-0.658341646194458,1.1941511631011963,None
2015-11-10T17:16:17,2015-11-10 15:59:41,2015_11_10__15_59_41_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-10 16:00:00,None,-0.926655113697052,1.537758231163025,None
2015-11-10T21:16:16,2015-11-10 19:59:41,2015_11_10__19_59_41_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-10 20:00:00,None,-0.8140905499458313,1.3276379108428955,None
2015-11-11T01:16:17,2015-11-10 23:59:41,2015_11_10__23_59_41_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-11 00:00:00,None,-1.1687082052230835,1.7010846138000488,None
2015-11-11T05:15:17,2015-11-11 03:59:41,2015_11_11__03_59_41_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-11 04:00:00,None,-0.9174549579620361,1.503720760345459,None
2015-11-11T09:18:16,2015-11-11 07:59:41,2015_11_11__07_59_41_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-11 08:00:00,None,-1.0053348541259766,1.5053387880325317,None
2015-11-11T13:16:15,2015-11-11 11:59:41,2015_11_11__11_59_41_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-11 12:00:00,None,-1.153806447982788,1.6603517532348633,None
2015-11-11T17:20:19,2015-11-11 15:59:41,2015_11_11__15_59_41_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-11 16:00:00,None,-1.2688690423965454,1.675424575805664,None
2015-11-11T21:17:16,2015-11-11 19:59:41,2015_11_11__19_59_41_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-11 20:00:00,None,-1.1991173028945923,1.663858413696289,None
2015-11-12T01:17:19,2015-11-11 23:59:41,2015_11_11__23_59_41_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-12 00:00:00,None,-1.029830813407898,1.512151837348938,None
2015-11-12T05:19:16,2015-11-12 03:59:41,2015_11_12__03_59_41_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-12 04:00:00,None,-1.368683099746704,1.9089763164520264,None
2015-11-12T09:16:16,2015-11-12 07:59:41,2015_11_12__07_59_41_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-12 08:00:00,None,-1.3700144290924072,1.9159001111984253,None
2015-11-12T13:18:16,2015-11-12 11:59:41,2015_11_12__11_59_41_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-12 12:00:00,None,-1.1951593160629272,1.6721312999725342,None
2015-11-12T17:15:17,2015-11-12 15:59:41,2015_11_12__15_59_41_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-12 16:00:00,None,-1.2780848741531372,1.7308132648468018,None
2015-11-12T21:17:17,2015-11-12 19:59:41,2015_11_12__19_59_41_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-12 20:00:00,None,-1.3969613313674927,1.7640256881713867,None
2015-11-13T01:23:16,2015-11-12 23:59:41,2015_11_12__23_59_41_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-13 00:00:00,None,-1.478765845298767,2.0290048122406006,None
2015-11-13T05:17:17,2015-11-13 03:59:41,2015_11_13__03_59_41_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-13 04:00:00,None,-1.2385152578353882,1.6996409893035889,None
2015-11-13T09:15:16,2015-11-13 07:59:41,2015_11_13__07_59_41_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-13 08:00:00,None,-0.9834204316139221,1.5324329137802124,None
2015-11-13T13:18:18,2015-11-13 11:59:41,2015_11_13__11_59_41_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-13 12:00:00,None,-1.1755614280700684,1.648535966873169,None
2015-11-13T17:16:16,2015-11-13 15:59:41,2015_11_13__15_59_41_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-13 16:00:00,None,-1.1539963483810425,1.66162109375,None
2015-11-13T21:09:22,2015-11-13 19:59:41,2015_11_13__19_59_41_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-13 20:00:00,None,-0.9425672888755798,1.5928454399108887,None
2015-11-14T01:18:18,2015-11-13 23:59:41,2015_11_13__23_59_41_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-14 00:00:00,None,-0.9541951417922974,1.5050582885742188,None
2015-11-14T05:18:15,2015-11-14 03:59:41,2015_11_14__03_59_41_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-14 04:00:00,None,-0.839557945728302,1.279414415359497,None
2015-11-14T09:17:20,2015-11-14 07:59:41,2015_11_14__07_59_41_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-14 08:00:00,None,-0.906711995601654,1.4756543636322021,None
2015-11-14T13:17:16,2015-11-14 11:59:41,2015_11_14__11_59_41_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-11-14 12:00:00,None,-1.1694056987762451,1.6715978384017944,None
