source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2017-04-30T01:17:18,2017-04-29 23:59:49,2017_04_29__23_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-04-30 00:00:00,None,0.014439583756029606,0.9855603575706482,None
2017-04-30T05:15:19,2017-04-30 03:59:49,2017_04_30__03_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-04-30 04:00:00,None,0.013743987306952477,0.986255943775177,None
2017-04-30T09:15:18,2017-04-30 07:59:49,2017_04_30__07_59_49_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-04-30 08:00:00,None,0.013802476227283478,0.9861975312232971,None
2017-04-30T13:16:18,2017-04-30 11:59:49,2017_04_30__11_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-04-30 12:00:00,None,0.013778300024569035,0.9862216711044312,None
2017-04-30T17:17:19,2017-04-30 15:59:49,2017_04_30__15_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-04-30 16:00:00,None,0.013274343684315681,0.9867256879806519,None
2017-04-30T21:16:18,2017-04-30 19:59:49,2017_04_30__19_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-04-30 20:00:00,None,0.012984702363610268,0.9870152473449707,None
2017-05-01T01:15:18,2017-04-30 23:59:49,2017_04_30__23_59_49_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-01 00:00:00,None,0.013139128684997559,0.9868609309196472,None
2017-05-01T05:15:19,2017-05-01 03:59:49,2017_05_01__03_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-01 04:00:00,None,0.013344094157218933,0.9866559505462646,None
2017-05-01T09:15:20,2017-05-01 07:59:49,2017_05_01__07_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-01 08:00:00,None,0.013332747854292393,0.9866672158241272,None
2017-05-01T13:17:19,2017-05-01 11:59:49,2017_05_01__11_59_49_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-01 12:00:00,None,0.013573829084634781,0.9864262342453003,None
2017-05-01T17:15:19,2017-05-01 15:59:49,2017_05_01__15_59_49_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-01 16:00:00,None,0.013510561548173428,0.9864894151687622,None
2017-05-01T21:15:19,2017-05-01 19:59:49,2017_05_01__19_59_49_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-01 20:00:00,None,0.013549255207180977,0.9864506721496582,None
2017-05-02T01:17:18,2017-05-01 23:59:49,2017_05_01__23_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-02 00:00:00,None,0.013998769223690033,0.9860012531280518,None
2017-05-02T05:15:19,2017-05-02 03:59:49,2017_05_02__03_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-02 04:00:00,None,0.014716426841914654,0.985283613204956,None
2017-05-02T09:12:19,2017-05-02 07:59:49,2017_05_02__07_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-02 08:00:00,None,0.01557960920035839,0.9844203591346741,None
2017-05-02T13:15:18,2017-05-02 11:59:49,2017_05_02__11_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-02 12:00:00,None,0.01770036481320858,0.9822996258735657,None
2017-05-02T17:18:19,2017-05-02 15:59:49,2017_05_02__15_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-02 16:00:00,None,0.02806035615503788,0.9719396233558655,None
2017-05-02T21:17:18,2017-05-02 19:59:49,2017_05_02__19_59_49_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-02 20:00:00,None,0.03295014798641205,0.9670498371124268,None
2017-05-03T01:15:13,2017-05-02 23:56:04,2017_05_02__23_56_04_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-03 00:00:00,None,0.024014631286263466,0.9759854078292847,None
2017-05-03T05:18:21,2017-05-03 03:59:49,2017_05_03__03_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-03 04:00:00,None,0.03345264866948128,0.9665473103523254,None
2017-05-03T09:15:19,2017-05-03 07:59:49,2017_05_03__07_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-03 08:00:00,None,0.02164650335907936,0.9783534407615662,None
2017-05-03T13:15:19,2017-05-03 11:59:49,2017_05_03__11_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-03 12:00:00,None,0.027443086728453636,0.9725569486618042,None
2017-05-03T17:15:19,2017-05-03 15:59:49,2017_05_03__15_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-03 16:00:00,None,0.02265814132988453,0.9773418307304382,None
2017-05-03T21:19:18,2017-05-03 19:59:49,2017_05_03__19_59_49_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-03 20:00:00,None,0.02426065132021904,0.9757393598556519,None
2017-05-04T01:15:19,2017-05-03 23:59:49,2017_05_03__23_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-04 00:00:00,None,0.02368221990764141,0.9763177633285522,None
2017-05-04T05:16:18,2017-05-04 03:59:49,2017_05_04__03_59_49_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-04 04:00:00,None,0.025107474997639656,0.9748924970626831,None
2017-05-04T09:16:18,2017-05-04 07:59:49,2017_05_04__07_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-04 08:00:00,None,0.0249070655554533,0.9750930070877075,None
2017-05-04T13:15:19,2017-05-04 11:59:49,2017_05_04__11_59_49_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-04 12:00:00,None,0.021235203370451927,0.9787647724151611,None
2017-05-04T17:15:19,2017-05-04 15:59:49,2017_05_04__15_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-04 16:00:00,None,0.02241440862417221,0.9775855541229248,None
2017-05-04T21:15:19,2017-05-04 19:59:49,2017_05_04__19_59_49_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-04 20:00:00,None,0.02741757221519947,0.9725823998451233,None
2017-05-05T01:15:19,2017-05-04 23:59:49,2017_05_04__23_59_49_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-05 00:00:00,None,0.024466460570693016,0.9755335450172424,None
2017-05-05T05:17:18,2017-05-05 03:59:49,2017_05_05__03_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-05 04:00:00,None,0.027382226660847664,0.9726177453994751,None
2017-05-05T09:18:18,2017-05-05 07:59:49,2017_05_05__07_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-05 08:00:00,None,0.01925218105316162,0.9807478189468384,None
2017-05-05T13:17:18,2017-05-05 11:59:49,2017_05_05__11_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-05 12:00:00,None,0.02187890000641346,0.9781211018562317,None
2017-05-05T17:15:20,2017-05-05 15:59:49,2017_05_05__15_59_49_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-05 16:00:00,None,0.015879638493061066,0.9841203093528748,None
2017-05-05T21:17:18,2017-05-05 19:59:49,2017_05_05__19_59_49_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-05 20:00:00,None,0.017777374014258385,0.9822225570678711,None
2017-05-06T01:17:19,2017-05-05 23:59:49,2017_05_05__23_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-06 00:00:00,None,0.014495069161057472,0.9855049252510071,None
2017-05-06T05:18:18,2017-05-06 03:59:50,2017_05_06__03_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-06 04:00:00,None,0.014212447218596935,0.9857875108718872,None
2017-05-06T09:18:19,2017-05-06 07:59:50,2017_05_06__07_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-06 08:00:00,None,0.015734517946839333,0.9842654466629028,None
2017-05-06T13:15:20,2017-05-06 11:59:49,2017_05_06__11_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-06 12:00:00,None,0.013560114428400993,0.9864398837089539,None
2017-05-06T17:16:18,2017-05-06 15:59:49,2017_05_06__15_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-06 16:00:00,None,0.014147350564599037,0.9858525991439819,None
2017-05-06T21:18:18,2017-05-06 19:59:49,2017_05_06__19_59_49_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-06 20:00:00,None,0.013981284573674202,0.9860186576843262,None
2017-05-07T01:17:18,2017-05-06 23:59:50,2017_05_06__23_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-07 00:00:00,None,0.014194407500326633,0.9858055710792542,None
2017-05-07T05:17:18,2017-05-07 03:59:50,2017_05_07__03_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-07 04:00:00,None,0.015515499748289585,0.9844844341278076,None
2017-05-07T09:18:19,2017-05-07 07:59:50,2017_05_07__07_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-07 08:00:00,None,0.014656463637948036,0.9853435754776001,None
2017-05-07T13:15:19,2017-05-07 11:59:50,2017_05_07__11_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-07 12:00:00,None,0.014574303291738033,0.9854257106781006,None
2017-05-07T17:17:19,2017-05-07 15:59:50,2017_05_07__15_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-07 16:00:00,None,0.013455452397465706,0.9865445494651794,None
2017-05-07T21:18:18,2017-05-07 19:59:50,2017_05_07__19_59_50_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-07 20:00:00,None,0.013171061873435974,0.9868288636207581,None
2017-05-08T01:16:18,2017-05-07 23:59:50,2017_05_07__23_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-08 00:00:00,None,0.013240832835435867,0.9867591261863708,None
2017-05-08T05:15:19,2017-05-08 03:59:50,2017_05_08__03_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-08 04:00:00,None,0.013312551192939281,0.9866873621940613,None
2017-05-08T09:16:19,2017-05-08 07:59:50,2017_05_08__07_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-08 08:00:00,None,0.013836059719324112,0.9861639142036438,None
2017-05-08T13:16:19,2017-05-08 11:59:50,2017_05_08__11_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-08 12:00:00,None,0.013884289190173149,0.9861156940460205,None
2017-05-08T17:15:18,2017-05-08 15:59:50,2017_05_08__15_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-08 16:00:00,None,0.013717099092900753,0.9862828850746155,None
2017-05-08T21:16:19,2017-05-08 19:59:50,2017_05_08__19_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-08 20:00:00,None,0.013753751292824745,0.9862462282180786,None
2017-05-09T01:18:19,2017-05-08 23:59:50,2017_05_08__23_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-09 00:00:00,None,0.01363108865916729,0.9863688945770264,None
2017-05-09T05:16:19,2017-05-09 03:59:50,2017_05_09__03_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-09 04:00:00,None,0.01442686002701521,0.9855731129646301,None
2017-05-09T09:17:18,2017-05-09 07:59:50,2017_05_09__07_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-09 08:00:00,None,0.014871254563331604,0.9851287603378296,None
2017-05-09T13:17:19,2017-05-09 11:59:50,2017_05_09__11_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-09 12:00:00,None,0.015345832332968712,0.9846541881561279,None
2017-05-09T17:15:19,2017-05-09 15:59:50,2017_05_09__15_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-09 16:00:00,None,0.015097764320671558,0.9849022030830383,None
2017-05-09T21:13:19,2017-05-09 19:59:50,2017_05_09__19_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-09 20:00:00,None,0.014237829484045506,0.9857621192932129,None
2017-05-10T01:27:12,2017-05-10 00:10:20,2017_05_10__00_10_20_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-10 00:00:00,None,0.014103174209594727,0.98589688539505,None
2017-05-10T05:19:19,2017-05-10 03:59:50,2017_05_10__03_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-10 04:00:00,None,0.013847152702510357,0.9861528873443604,None
2017-05-10T09:16:20,2017-05-10 07:59:50,2017_05_10__07_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-10 08:00:00,None,0.014010317623615265,0.9859896898269653,None
2017-05-10T13:16:18,2017-05-10 11:59:50,2017_05_10__11_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-10 12:00:00,None,0.013895158655941486,0.9861049056053162,None
2017-05-10T17:16:19,2017-05-10 15:59:50,2017_05_10__15_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-10 16:00:00,None,0.013821572065353394,0.9861783981323242,None
2017-05-10T21:18:18,2017-05-10 19:59:50,2017_05_10__19_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-10 20:00:00,None,0.013695968315005302,0.986303985118866,None
2017-05-11T01:15:18,2017-05-10 23:59:50,2017_05_10__23_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-11 00:00:00,None,0.013666126877069473,0.9863339066505432,None
2017-05-11T05:18:19,2017-05-11 03:59:50,2017_05_11__03_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-11 04:00:00,None,0.013848909176886082,0.9861510396003723,None
2017-05-11T09:17:18,2017-05-11 07:59:50,2017_05_11__07_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-11 08:00:00,None,0.01403686124831438,0.9859631657600403,None
2017-05-11T13:17:18,2017-05-11 11:59:50,2017_05_11__11_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-11 12:00:00,None,0.013658510521054268,0.9863414168357849,None
2017-05-11T17:17:18,2017-05-11 15:59:50,2017_05_11__15_59_50_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-11 16:00:00,None,0.013989116996526718,0.9860109090805054,None
2017-05-11T21:14:19,2017-05-11 19:59:50,2017_05_11__19_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-11 20:00:00,None,0.014794941060245037,0.9852050542831421,None
2017-05-12T01:17:18,2017-05-11 23:59:50,2017_05_11__23_59_50_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-12 00:00:00,None,0.014352685771882534,0.9856473207473755,None
2017-05-12T05:19:18,2017-05-12 03:59:50,2017_05_12__03_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-12 04:00:00,None,0.014375084079802036,0.9856248497962952,None
2017-05-12T09:18:18,2017-05-12 07:59:50,2017_05_12__07_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-12 08:00:00,None,0.014369357377290726,0.9856306910514832,None
2017-05-12T13:15:19,2017-05-12 11:59:50,2017_05_12__11_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-12 12:00:00,None,0.013915859162807465,0.9860841631889343,None
2017-05-12T17:16:19,2017-05-12 15:59:50,2017_05_12__15_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-12 16:00:00,None,0.013657965697348118,0.9863420128822327,None
2017-05-12T21:13:19,2017-05-12 19:59:50,2017_05_12__19_59_50_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-12 20:00:00,None,0.014055286534130573,0.9859447479248047,None
2017-05-13T01:16:18,2017-05-12 23:59:50,2017_05_12__23_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-13 00:00:00,None,0.014323035255074501,0.9856770038604736,None
2017-05-13T05:16:19,2017-05-13 03:59:50,2017_05_13__03_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-13 04:00:00,None,0.01461770385503769,0.9853823184967041,None
2017-05-13T09:16:18,2017-05-13 07:59:50,2017_05_13__07_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-13 08:00:00,None,0.014669056981801987,0.9853309392929077,None
2017-05-13T13:16:17,2017-05-13 11:59:50,2017_05_13__11_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-13 12:00:00,None,0.014483788050711155,0.9855162501335144,None
2017-05-13T17:15:20,2017-05-13 15:59:50,2017_05_13__15_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-13 16:00:00,None,0.014371193945407867,0.9856288433074951,None
2017-05-13T21:18:19,2017-05-13 19:59:50,2017_05_13__19_59_50_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-13 20:00:00,None,0.014517586678266525,0.9854824542999268,None
2017-05-14T01:14:18,2017-05-13 23:59:50,2017_05_13__23_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-14 00:00:00,None,0.014725583605468273,0.9852744340896606,None
2017-05-14T05:17:19,2017-05-14 03:59:50,2017_05_14__03_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-14 04:00:00,None,0.01514383777976036,0.9848561882972717,None
2017-05-14T09:18:19,2017-05-14 07:59:50,2017_05_14__07_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-14 08:00:00,None,0.015285269357264042,0.9847148060798645,None
2017-05-14T13:18:19,2017-05-14 11:59:50,2017_05_14__11_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-14 12:00:00,None,0.014993036165833473,0.9850069880485535,None
2017-05-14T17:19:19,2017-05-14 15:59:50,2017_05_14__15_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-14 16:00:00,None,0.015467900782823563,0.9845320582389832,None
2017-05-14T21:17:18,2017-05-14 19:59:50,2017_05_14__19_59_50_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-14 20:00:00,None,0.015125910751521587,0.9848740696907043,None
2017-05-15T01:17:18,2017-05-14 23:59:50,2017_05_14__23_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-15 00:00:00,None,0.014587623067200184,0.9854124188423157,None
2017-05-15T05:16:18,2017-05-15 03:59:51,2017_05_15__03_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-15 04:00:00,None,0.017335055395960808,0.9826650023460388,None
2017-05-15T09:15:20,2017-05-15 07:59:51,2017_05_15__07_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-15 08:00:00,None,0.01631365530192852,0.9836863875389099,None
2017-05-15T13:16:18,2017-05-15 11:59:51,2017_05_15__11_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-15 12:00:00,None,0.015026289038360119,0.984973669052124,None
2017-05-15T17:18:18,2017-05-15 15:59:50,2017_05_15__15_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-15 16:00:00,None,0.01619611494243145,0.9838038086891174,None
2017-05-15T21:15:19,2017-05-15 19:59:50,2017_05_15__19_59_50_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-15 20:00:00,None,0.01491298247128725,0.9850870370864868,None
2017-05-16T01:16:18,2017-05-15 23:59:51,2017_05_15__23_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-16 00:00:00,None,0.01582251861691475,0.9841774702072144,None
2017-05-16T05:16:19,2017-05-16 03:59:51,2017_05_16__03_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-16 04:00:00,None,0.01583039201796055,0.984169602394104,None
2017-05-16T09:13:19,2017-05-16 07:59:51,2017_05_16__07_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-16 08:00:00,None,0.018803618848323822,0.981196403503418,None
2017-05-16T13:18:17,2017-05-16 11:59:51,2017_05_16__11_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-16 12:00:00,None,0.019079463556408882,0.9809205532073975,None
2017-05-16T17:18:20,2017-05-16 15:59:51,2017_05_16__15_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-16 16:00:00,None,0.016340794041752815,0.9836591482162476,None
2017-05-16T21:14:16,2017-05-16 19:59:51,2017_05_16__19_59_51_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-16 20:00:00,None,0.015887204557657242,0.9841127991676331,None
2017-05-17T01:14:16,2017-05-16 23:59:51,2017_05_16__23_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-17 00:00:00,None,0.016125645488500595,0.9838743209838867,None
2017-05-17T05:16:16,2017-05-17 03:59:51,2017_05_17__03_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-17 04:00:00,None,0.01566198654472828,0.9843379855155945,None
2017-05-17T09:18:16,2017-05-17 07:59:51,2017_05_17__07_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-17 08:00:00,None,0.016296712681651115,0.9837032556533813,None
2017-05-17T13:15:16,2017-05-17 11:59:51,2017_05_17__11_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-17 12:00:00,None,0.016147274523973465,0.983852744102478,None
2017-05-17T17:17:17,2017-05-17 15:59:51,2017_05_17__15_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-17 16:00:00,None,0.01700589433312416,0.9829940795898438,None
2017-05-17T21:15:16,2017-05-17 19:59:51,2017_05_17__19_59_51_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-17 20:00:00,None,0.017132466658949852,0.9828674793243408,None
2017-05-18T01:17:15,2017-05-17 23:59:51,2017_05_17__23_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-18 00:00:00,None,0.01727747544646263,0.9827225208282471,None
2017-05-18T05:12:18,2017-05-18 03:53:51,2017_05_18__03_53_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-18 04:00:00,None,0.017743537202477455,0.9822564721107483,None
2017-05-18T09:17:16,2017-05-18 07:59:51,2017_05_18__07_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-18 08:00:00,None,0.018933149054646492,0.9810668230056763,None
2017-05-18T13:18:16,2017-05-18 11:59:51,2017_05_18__11_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-18 12:00:00,None,0.018928207457065582,0.9810717701911926,None
2017-05-18T17:16:16,2017-05-18 15:59:51,2017_05_18__15_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-18 16:00:00,None,0.01908644288778305,0.9809135794639587,None
2017-05-18T21:17:17,2017-05-18 19:59:51,2017_05_18__19_59_51_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-18 20:00:00,None,0.022379513829946518,0.977620542049408,None
2017-05-19T01:16:16,2017-05-18 23:59:51,2017_05_18__23_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-19 00:00:00,None,0.023161090910434723,0.9768388867378235,None
2017-05-19T05:18:16,2017-05-19 03:59:51,2017_05_19__03_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-19 04:00:00,None,0.02376801148056984,0.9762319922447205,None
2017-05-19T09:16:16,2017-05-19 07:59:51,2017_05_19__07_59_51_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-19 08:00:00,None,0.020132869482040405,0.9798671007156372,None
2017-05-19T13:16:16,2017-05-19 11:59:51,2017_05_19__11_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-19 12:00:00,None,0.021015310660004616,0.9789846539497375,None
2017-05-19T17:16:16,2017-05-19 15:59:51,2017_05_19__15_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-19 16:00:00,None,0.01894885115325451,0.9810510873794556,None
2017-05-19T21:18:16,2017-05-19 19:59:51,2017_05_19__19_59_51_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-19 20:00:00,None,0.018264509737491608,0.9817355275154114,None
2017-05-20T01:15:17,2017-05-19 23:59:51,2017_05_19__23_59_51_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2017-05-20 00:00:00,None,0.018472785130143166,0.9815272688865662,None
