source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-12-04T05:24:11,2015-12-04 03:59:39,2015_12_04__03_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 04:00:00,None,-1.1762295961380005,1.169084072113037,None
2015-12-04T09:22:10,2015-12-04 07:59:39,2015_12_04__07_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 08:00:00,None,-1.0646063089370728,1.0809382200241089,None
2015-12-04T13:22:11,2015-12-04 11:59:39,2015_12_04__11_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 12:00:00,None,-1.0637476444244385,1.120975136756897,None
2015-12-04T17:24:12,2015-12-04 15:59:39,2015_12_04__15_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 16:00:00,None,-0.8925200700759888,1.0419151782989502,None
2015-12-04T21:24:11,2015-12-04 19:59:39,2015_12_04__19_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-04 20:00:00,None,-0.8817611932754517,0.9746705889701843,None
2015-12-05T01:20:13,2015-12-04 23:59:39,2015_12_04__23_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-05 00:00:00,None,-0.8051515221595764,0.9543429017066956,None
2015-12-05T05:22:10,2015-12-05 03:59:39,2015_12_05__03_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-05 04:00:00,None,-0.7990754246711731,0.9729674458503723,None
2015-12-05T09:22:11,2015-12-05 07:59:39,2015_12_05__07_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-05 08:00:00,None,-0.8450779914855957,0.9595202803611755,None
2015-12-05T13:21:10,2015-12-05 11:59:39,2015_12_05__11_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-05 12:00:00,None,-0.5602976679801941,0.6609096527099609,None
2015-12-05T17:24:11,2015-12-05 15:59:39,2015_12_05__15_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-05 16:00:00,None,-0.6930143237113953,0.7830914855003357,None
2015-12-05T21:23:11,2015-12-05 19:59:39,2015_12_05__19_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-05 20:00:00,None,-0.6272995471954346,0.7603821754455566,None
2015-12-06T01:24:12,2015-12-05 23:59:39,2015_12_05__23_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-06 00:00:00,None,-0.6767609715461731,0.8053053021430969,None
2015-12-06T05:22:11,2015-12-06 03:59:39,2015_12_06__03_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-06 04:00:00,None,-0.6357759833335876,0.6971954703330994,None
2015-12-06T09:24:11,2015-12-06 07:59:39,2015_12_06__07_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-06 08:00:00,None,-0.7120794653892517,0.7621244788169861,None
2015-12-06T13:22:11,2015-12-06 11:59:39,2015_12_06__11_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-06 12:00:00,None,-0.8413403034210205,0.9076263904571533,None
2015-12-06T17:23:11,2015-12-06 15:59:39,2015_12_06__15_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-06 16:00:00,None,-0.7213942408561707,0.7616055607795715,None
2015-12-06T21:22:11,2015-12-06 19:59:39,2015_12_06__19_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-06 20:00:00,None,-0.768022358417511,0.8835958242416382,None
2015-12-07T01:22:11,2015-12-06 23:59:39,2015_12_06__23_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-07 00:00:00,None,-0.9213739037513733,1.0700745582580566,None
2015-12-07T05:22:11,2015-12-07 03:59:39,2015_12_07__03_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-07 04:00:00,None,-0.9604069590568542,1.1500533819198608,None
2015-12-07T09:22:11,2015-12-07 07:59:39,2015_12_07__07_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-07 08:00:00,None,-0.85173100233078,1.0054476261138916,None
2015-12-07T13:22:11,2015-12-07 11:59:39,2015_12_07__11_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-07 12:00:00,None,-0.9636849761009216,1.1037403345108032,None
2015-12-07T17:23:12,2015-12-07 15:59:39,2015_12_07__15_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-07 16:00:00,None,-1.0345923900604248,1.149013638496399,None
2015-12-07T21:23:11,2015-12-07 19:59:39,2015_12_07__19_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-07 20:00:00,None,-1.1924607753753662,1.3453115224838257,None
2015-12-08T01:22:11,2015-12-07 23:59:39,2015_12_07__23_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-08 00:00:00,None,-1.2315160036087036,1.406089425086975,None
2015-12-08T05:22:11,2015-12-08 03:59:39,2015_12_08__03_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-08 04:00:00,None,-1.3013842105865479,1.4561365842819214,None
2015-12-08T09:21:11,2015-12-08 07:59:39,2015_12_08__07_59_39_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-08 08:00:00,None,-1.2622199058532715,1.385519027709961,None
2015-12-08T13:24:11,2015-12-08 11:59:39,2015_12_08__11_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-08 12:00:00,None,-1.0611356496810913,1.155341625213623,None
2015-12-08T17:21:12,2015-12-08 15:59:39,2015_12_08__15_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-08 16:00:00,None,-1.0320353507995605,1.0936933755874634,None
2015-12-08T21:23:11,2015-12-08 19:59:39,2015_12_08__19_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-08 20:00:00,None,-1.0296632051467896,1.05510675907135,None
2015-12-09T01:22:12,2015-12-09 00:00:24,2015_12_09__00_00_24_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-09 00:00:00,None,-0.9360330700874329,0.9868058562278748,None
2015-12-09T05:21:10,2015-12-09 03:59:39,2015_12_09__03_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-09 04:00:00,None,-0.92706698179245,0.9290584921836853,None
2015-12-09T09:23:10,2015-12-09 07:59:39,2015_12_09__07_59_39_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-09 08:00:00,None,-1.0297616720199585,0.9891617894172668,None
2015-12-09T13:18:13,2015-12-09 11:59:39,2015_12_09__11_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-09 12:00:00,None,-0.9295701384544373,0.9487512707710266,None
2015-12-09T17:24:12,2015-12-09 15:59:38,2015_12_09__15_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-09 16:00:00,None,-0.9451513290405273,0.926204264163971,None
2015-12-09T21:21:12,2015-12-09 19:59:38,2015_12_09__19_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-09 20:00:00,None,-0.8730475306510925,0.8643737435340881,None
2015-12-10T01:23:11,2015-12-09 23:59:38,2015_12_09__23_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-10 00:00:00,None,-0.8167652487754822,0.7801171541213989,None
2015-12-10T05:21:11,2015-12-10 03:59:39,2015_12_10__03_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-10 04:00:00,None,-0.5838614702224731,0.622776448726654,None
2015-12-10T09:24:11,2015-12-10 07:59:39,2015_12_10__07_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-10 08:00:00,None,-0.7067154049873352,0.7050302028656006,None
2015-12-10T13:23:11,2015-12-10 11:59:39,2015_12_10__11_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-10 12:00:00,None,-0.48169711232185364,0.4526243507862091,None
2015-12-10T17:19:10,2015-12-10 15:59:38,2015_12_10__15_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-10 16:00:00,None,-0.5971142649650574,0.5746997594833374,None
2015-12-10T21:24:11,2015-12-10 19:59:38,2015_12_10__19_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-10 20:00:00,None,-0.595856249332428,0.63106369972229,None
2015-12-11T01:21:12,2015-12-10 23:59:38,2015_12_10__23_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-11 00:00:00,None,-0.549460232257843,0.6001474261283875,None
2015-12-11T05:22:11,2015-12-11 03:59:39,2015_12_11__03_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-11 04:00:00,None,-0.5879241228103638,0.6189748048782349,None
2015-12-11T09:21:11,2015-12-11 07:59:39,2015_12_11__07_59_39_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-11 08:00:00,None,-0.6911396980285645,0.7029750943183899,None
2015-12-11T13:23:11,2015-12-11 11:59:38,2015_12_11__11_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-11 12:00:00,None,-0.7452450394630432,0.7568339705467224,None
2015-12-11T17:17:12,2015-12-11 15:59:38,2015_12_11__15_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-11 16:00:00,None,-0.7753239870071411,0.7570342421531677,None
2015-12-11T21:23:11,2015-12-11 19:59:38,2015_12_11__19_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-11 20:00:00,None,-1.0076532363891602,0.9361127614974976,None
2015-12-12T01:23:11,2015-12-11 23:59:38,2015_12_11__23_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-12 00:00:00,None,-0.9391182661056519,0.8615749478340149,None
2015-12-12T05:22:11,2015-12-12 03:59:38,2015_12_12__03_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-12 04:00:00,None,-1.141627311706543,1.0508174896240234,None
2015-12-12T09:24:12,2015-12-12 07:59:38,2015_12_12__07_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-12 08:00:00,None,-1.1007485389709473,1.061173677444458,None
2015-12-12T13:21:11,2015-12-12 11:59:38,2015_12_12__11_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-12 12:00:00,None,-1.041814923286438,0.9950960278511047,None
2015-12-12T18:51:12,2015-12-12 15:59:38,2015_12_12__15_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-12 16:00:00,None,-0.7981496453285217,0.7267835736274719,None
2015-12-12T21:21:11,2015-12-12 19:59:38,2015_12_12__19_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-12 20:00:00,None,-0.5488587021827698,0.49511387944221497,None
2015-12-13T01:22:11,2015-12-12 23:59:38,2015_12_12__23_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-13 00:00:00,None,-0.3896125853061676,0.4011709690093994,None
2015-12-13T05:21:11,2015-12-13 03:59:38,2015_12_13__03_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-13 04:00:00,None,-0.3636297881603241,0.4083213806152344,None
2015-12-13T09:23:11,2015-12-13 07:59:38,2015_12_13__07_59_38_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-13 08:00:00,None,-0.5035296082496643,0.6340890526771545,None
2015-12-13T13:19:11,2015-12-13 11:59:38,2015_12_13__11_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-13 12:00:00,None,-0.16660664975643158,0.2534186840057373,None
2015-12-13T17:24:10,2015-12-13 15:59:38,2015_12_13__15_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-13 16:00:00,None,0.07435359805822372,-0.13842974603176117,None
2015-12-13T21:23:12,2015-12-13 19:59:38,2015_12_13__19_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-13 20:00:00,None,-0.22111248970031738,0.15914969146251678,None
2015-12-14T01:20:13,2015-12-13 23:59:38,2015_12_13__23_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-14 00:00:00,None,-0.17264574766159058,0.052117720246315,None
2015-12-14T05:12:21,2015-12-14 03:59:38,2015_12_14__03_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-14 04:00:00,None,-0.250972181558609,0.10791312903165817,None
2015-12-14T09:21:11,2015-12-14 07:59:38,2015_12_14__07_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-14 08:00:00,None,-0.25217652320861816,0.0637165904045105,None
2015-12-14T13:23:13,2015-12-14 11:59:38,2015_12_14__11_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-14 12:00:00,None,-0.3076122999191284,0.10760944336652756,None
2015-12-14T17:21:12,2015-12-14 15:59:38,2015_12_14__15_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-14 16:00:00,None,-0.14811502397060394,0.010431984439492226,None
2015-12-14T21:24:11,2015-12-14 19:59:38,2015_12_14__19_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-14 20:00:00,None,-0.3014766573905945,0.19791583716869354,None
2015-12-15T01:23:11,2015-12-14 23:59:38,2015_12_14__23_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-15 00:00:00,None,-0.22636523842811584,0.13122762739658356,None
2015-12-15T05:23:11,2015-12-15 03:59:38,2015_12_15__03_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-15 04:00:00,None,-0.09035085141658783,-0.0004708864726126194,None
2015-12-15T09:23:12,2015-12-15 07:59:38,2015_12_15__07_59_38_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-15 08:00:00,None,-0.25515708327293396,0.17803196609020233,None
2015-12-15T13:23:11,2015-12-15 11:59:38,2015_12_15__11_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-15 12:00:00,None,-0.39162343740463257,0.3043564260005951,None
2015-12-15T17:19:11,2015-12-15 15:59:38,2015_12_15__15_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-15 16:00:00,None,-0.37154310941696167,0.3077610731124878,None
2015-12-15T21:23:11,2015-12-15 19:59:38,2015_12_15__19_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-15 20:00:00,None,-0.2786340117454529,0.26383817195892334,None
2015-12-16T01:24:11,2015-12-15 23:59:38,2015_12_15__23_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-16 00:00:00,None,-0.43331316113471985,0.3616020083427429,None
2015-12-16T05:21:11,2015-12-16 03:59:38,2015_12_16__03_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-16 04:00:00,None,-0.29275432229042053,0.19157026708126068,None
2015-12-16T09:23:11,2015-12-16 07:59:38,2015_12_16__07_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-16 08:00:00,None,-0.6504092216491699,0.5400201678276062,None
2015-12-16T13:22:11,2015-12-16 11:59:38,2015_12_16__11_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-16 12:00:00,None,-0.43852919340133667,0.342399537563324,None
2015-12-16T17:23:11,2015-12-16 15:59:38,2015_12_16__15_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-16 16:00:00,None,-0.7626707553863525,0.6303244233131409,None
2015-12-16T21:24:11,2015-12-16 19:59:38,2015_12_16__19_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-16 20:00:00,None,-0.7922412753105164,0.6672635078430176,None
2015-12-17T01:21:11,2015-12-16 23:59:38,2015_12_16__23_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-17 00:00:00,None,-0.7274190783500671,0.599259078502655,None
2015-12-17T05:22:11,2015-12-17 03:59:38,2015_12_17__03_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-17 04:00:00,None,-0.40084096789360046,0.22070284187793732,None
2015-12-17T09:21:11,2015-12-17 07:59:38,2015_12_17__07_59_38_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-17 08:00:00,None,-0.2950107455253601,0.08498740941286087,None
2015-12-17T13:21:11,2015-12-17 11:59:38,2015_12_17__11_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-17 12:00:00,None,-0.40831053256988525,0.2302817553281784,None
2015-12-17T17:23:11,2015-12-17 15:59:38,2015_12_17__15_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-17 16:00:00,None,-0.7480999827384949,0.628585159778595,None
2015-12-17T21:22:11,2015-12-17 19:59:38,2015_12_17__19_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-17 20:00:00,None,-0.6195970773696899,0.4794274866580963,None
2015-12-18T01:21:11,2015-12-17 23:59:38,2015_12_17__23_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-18 00:00:00,None,-0.7505468130111694,0.7163283228874207,None
2015-12-18T05:21:11,2015-12-18 03:59:38,2015_12_18__03_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-18 04:00:00,None,-0.696183443069458,0.7343473434448242,None
2015-12-18T09:21:11,2015-12-18 07:59:38,2015_12_18__07_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-18 08:00:00,None,-0.7340921759605408,0.7048591375350952,None
2015-12-18T13:24:11,2015-12-18 11:59:38,2015_12_18__11_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-18 12:00:00,None,-0.9094294905662537,0.9593604207038879,None
2015-12-18T17:23:12,2015-12-18 15:59:38,2015_12_18__15_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-18 16:00:00,None,-0.6360203623771667,0.7544229030609131,None
2015-12-18T21:22:11,2015-12-18 19:59:38,2015_12_18__19_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-18 20:00:00,None,-0.7725934982299805,0.9039016366004944,None
2015-12-19T01:24:12,2015-12-18 23:59:38,2015_12_18__23_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-19 00:00:00,None,-1.0346342325210571,1.1522523164749146,None
2015-12-19T05:20:14,2015-12-19 03:59:38,2015_12_19__03_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-19 04:00:00,None,-1.1242010593414307,1.2082608938217163,None
2015-12-19T09:24:11,2015-12-19 07:59:38,2015_12_19__07_59_38_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-19 08:00:00,None,-0.8998765349388123,1.0140951871871948,None
2015-12-19T13:23:11,2015-12-19 11:59:38,2015_12_19__11_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-19 12:00:00,None,-0.6550403237342834,0.7907699346542358,None
2015-12-19T17:23:12,2015-12-19 15:59:38,2015_12_19__15_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-19 16:00:00,None,-0.8138312697410583,0.9522771239280701,None
2015-12-19T21:23:11,2015-12-19 19:59:38,2015_12_19__19_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-19 20:00:00,None,-0.8012822270393372,0.9259981513023376,None
2015-12-20T01:21:11,2015-12-19 23:59:38,2015_12_19__23_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-20 00:00:00,None,-0.5789387822151184,0.6750777959823608,None
2015-12-20T05:22:11,2015-12-20 03:59:38,2015_12_20__03_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-20 04:00:00,None,-0.5032382607460022,0.5950692296028137,None
2015-12-20T09:22:11,2015-12-20 07:59:38,2015_12_20__07_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-20 08:00:00,None,-0.2366963028907776,0.3485450744628906,None
2015-12-20T13:24:11,2015-12-20 11:59:38,2015_12_20__11_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-20 12:00:00,None,-0.2301274985074997,0.38351768255233765,None
2015-12-20T17:24:11,2015-12-20 15:59:38,2015_12_20__15_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-20 16:00:00,None,-0.27872899174690247,0.4155603051185608,None
2015-12-20T21:19:12,2015-12-20 19:59:38,2015_12_20__19_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-20 20:00:00,None,-0.6396884918212891,0.8370741009712219,None
2015-12-21T01:23:11,2015-12-20 23:59:38,2015_12_20__23_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-21 00:00:00,None,-0.340088427066803,0.4797748327255249,None
2015-12-21T05:23:10,2015-12-21 03:59:38,2015_12_21__03_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-21 04:00:00,None,-0.5216008424758911,0.6197291612625122,None
2015-12-21T09:23:11,2015-12-21 07:59:38,2015_12_21__07_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-21 08:00:00,None,-0.41434383392333984,0.4856778085231781,None
2015-12-21T13:22:11,2015-12-21 11:59:38,2015_12_21__11_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-21 12:00:00,None,-0.6255306601524353,0.6992997527122498,None
2015-12-21T17:21:12,2015-12-21 15:59:38,2015_12_21__15_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-21 16:00:00,None,-0.14421582221984863,0.16693133115768433,None
2015-12-21T21:22:12,2015-12-21 19:59:38,2015_12_21__19_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-21 20:00:00,None,-0.3087270259857178,0.3549765944480896,None
2015-12-22T01:22:12,2015-12-21 23:59:38,2015_12_21__23_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-22 00:00:00,None,-0.21447885036468506,0.28294798731803894,None
2015-12-22T05:22:11,2015-12-22 03:59:38,2015_12_22__03_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-22 04:00:00,None,0.13191533088684082,-0.006390320602804422,None
2015-12-22T09:21:11,2015-12-22 07:59:38,2015_12_22__07_59_38_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-22 08:00:00,None,0.1302386075258255,-0.07816045731306076,None
2015-12-22T13:21:15,2015-12-22 11:59:38,2015_12_22__11_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-22 12:00:00,None,0.18466676771640778,-0.12516792118549347,None
2015-12-22T17:35:12,2015-12-22 15:59:38,2015_12_22__15_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-22 16:00:00,None,0.19899767637252808,-0.15686748921871185,None
2015-12-22T21:18:17,2015-12-22 19:59:38,2015_12_22__19_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-22 20:00:00,None,0.34329718351364136,-0.31907063722610474,None
2015-12-23T01:17:16,2015-12-22 23:59:38,2015_12_22__23_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-23 00:00:00,None,0.1388666331768036,-0.16048578917980194,None
2015-12-23T05:17:18,2015-12-23 03:59:38,2015_12_23__03_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-23 04:00:00,None,0.4152449667453766,-0.3860592842102051,None
2015-12-23T09:17:16,2015-12-23 07:59:38,2015_12_23__07_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-23 08:00:00,None,0.3433876931667328,-0.3882331848144531,None
2015-12-23T13:17:16,2015-12-23 11:59:38,2015_12_23__11_59_38_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-23 12:00:00,None,0.38845595717430115,-0.4811106026172638,None
2015-12-23T17:17:17,2015-12-23 15:59:38,2015_12_23__15_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-23 16:00:00,None,0.261931836605072,-0.3278380036354065,None
2015-12-23T21:17:17,2015-12-23 19:59:38,2015_12_23__19_59_38_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-23 20:00:00,None,0.21044042706489563,-0.3005136549472809,None
2015-12-24T01:17:16,2015-12-23 23:59:38,2015_12_23__23_59_38_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-12-24 00:00:00,None,0.36599045991897583,-0.5370913147926331,None
