source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2016-10-26 00:18:49,2016-10-25T23:59:43.50Z,2016_10_25__23_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-26 00:00:00,None,0.10663329809904099,0.8933666944503784,None
2016-10-26 04:19:35,2016-10-26T03:59:43.60Z,2016_10_26__03_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-26 04:00:00,None,0.10902701318264008,0.8909730315208435,None
2016-10-26 08:17:18,2016-10-26T07:59:43.60Z,2016_10_26__07_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-26 08:00:00,None,0.09525611996650696,0.9047439098358154,None
2016-10-26 12:16:56,2016-10-26T11:59:43.50Z,2016_10_26__11_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-26 12:00:00,None,0.08650252968072891,0.9134974479675293,None
2016-10-26 16:23:47,2016-10-26T16:04:58.40Z,2016_10_26__16_04_58_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-26 16:00:00,None,0.07494527846574783,0.9250547289848328,None
2016-10-26 20:17:38,2016-10-26T19:59:43.30Z,2016_10_26__19_59_43_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-26 20:00:00,None,0.07706449180841446,0.9229355454444885,None
2016-10-27 00:16:14,2016-10-26T23:58:13.40Z,2016_10_26__23_58_13_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-27 00:00:00,None,0.056949809193611145,0.94305020570755,None
2016-10-27 04:17:02,2016-10-27T03:59:43.50Z,2016_10_27__03_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-27 04:00:00,None,0.04637538641691208,0.9536245465278625,None
2016-10-27 08:14:59,2016-10-27T07:58:13.50Z,2016_10_27__07_58_13_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-27 08:00:00,None,0.04478495195508003,0.9552150964736938,None
2016-10-27 12:17:42,2016-10-27T11:59:43.40Z,2016_10_27__11_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-27 12:00:00,None,0.04035945236682892,0.9596405625343323,None
2016-10-27 16:16:57,2016-10-27T15:59:43.20Z,2016_10_27__15_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-27 16:00:00,None,0.048149194568395615,0.9518508315086365,None
2016-10-27 20:17:36,2016-10-27T19:59:43.20Z,2016_10_27__19_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-27 20:00:00,None,0.04554722458124161,0.9544527530670166,None
2016-10-28 00:14:02,2016-10-27T23:58:13.30Z,2016_10_27__23_58_13_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-28 00:00:00,None,0.04098200798034668,0.9590179920196533,None
2016-10-28 04:16:08,2016-10-28T03:59:43.40Z,2016_10_28__03_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-28 04:00:00,None,0.03991192579269409,0.9600880742073059,None
2016-10-28 08:17:36,2016-10-28T07:58:13.30Z,2016_10_28__07_58_13_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-28 08:00:00,None,0.05195525288581848,0.9480447173118591,None
2016-10-28 12:17:34,2016-10-28T11:59:43.20Z,2016_10_28__11_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-28 12:00:00,None,0.09402512013912201,0.9059748649597168,None
2016-10-28 16:09:20,2016-10-28T15:52:13.10Z,2016_10_28__15_52_13_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-28 16:00:00,None,0.09780346602201462,0.9021965265274048,None
2016-10-28 20:19:08,2016-10-28T19:59:43.10Z,2016_10_28__19_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-28 20:00:00,None,0.06683085113763809,0.9331691265106201,None
2016-10-29 00:17:21,2016-10-28T23:59:43.20Z,2016_10_28__23_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-29 00:00:00,None,0.04567597433924675,0.9543240070343018,None
2016-10-29 04:17:51,2016-10-29T03:59:43.20Z,2016_10_29__03_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-29 04:00:00,None,0.050047993659973145,0.9499520063400269,None
2016-10-29 08:18:17,2016-10-29T07:59:43.20Z,2016_10_29__07_59_43_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-29 08:00:00,None,0.04918833449482918,0.9508116245269775,None
2016-10-29 12:17:45,2016-10-29T11:59:43.10Z,2016_10_29__11_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-29 12:00:00,None,0.055473800748586655,0.944526195526123,None
2016-10-29 16:18:45,2016-10-29T15:59:43.00Z,2016_10_29__15_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-29 16:00:00,None,0.04614591225981712,0.9538540840148926,None
2016-10-29 20:16:01,2016-10-29T19:59:43.00Z,2016_10_29__19_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-29 20:00:00,None,0.050951629877090454,0.9490483403205872,None
2016-10-30 00:19:23,2016-10-29T23:59:43.00Z,2016_10_29__23_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-30 00:00:00,None,0.04438689723610878,0.9556131362915039,None
2016-10-30 04:17:46,2016-10-30T03:59:43.10Z,2016_10_30__03_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-30 04:00:00,None,0.04596029222011566,0.9540397524833679,None
2016-10-30 08:18:35,2016-10-30T07:59:43.10Z,2016_10_30__07_59_43_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-30 08:00:00,None,0.04522186890244484,0.9547781348228455,None
2016-10-30 12:17:28,2016-10-30T11:59:43.00Z,2016_10_30__11_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-30 12:00:00,None,0.057731498032808304,0.9422685503959656,None
2016-10-30 16:17:43,2016-10-30T15:59:42.80Z,2016_10_30__15_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-30 16:00:00,None,0.04781452938914299,0.9521854519844055,None
2016-10-30 20:17:08,2016-10-30T19:58:12.80Z,2016_10_30__19_58_12_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-30 20:00:00,None,0.6577972173690796,0.3422028124332428,None
2016-10-31 00:14:10,2016-10-30T23:58:12.90Z,2016_10_30__23_58_12_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-31 00:00:00,None,0.04249611496925354,0.9575038552284241,None
2016-10-31 04:16:25,2016-10-31T03:59:43.00Z,2016_10_31__03_59_43_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-31 04:00:00,None,0.03475411608815193,0.9652458429336548,None
2016-10-31 08:16:30,2016-10-31T07:59:42.90Z,2016_10_31__07_59_42_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-31 08:00:00,None,0.03661376237869263,0.9633862972259521,None
2016-10-31 12:19:54,2016-10-31T11:59:42.80Z,2016_10_31__11_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-31 12:00:00,None,0.036322396248579025,0.9636775851249695,None
2016-10-31 16:17:31,2016-10-31T15:59:42.70Z,2016_10_31__15_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-31 16:00:00,None,0.035483233630657196,0.964516818523407,None
2016-10-31 20:17:38,2016-10-31T19:59:42.70Z,2016_10_31__19_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-10-31 20:00:00,None,0.0377642884850502,0.962235689163208,None
2016-11-01 00:18:31,2016-10-31T23:59:42.80Z,2016_10_31__23_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-01 00:00:00,None,0.03826432302594185,0.961735725402832,None
2016-11-01 04:18:33,2016-11-01T03:59:42.80Z,2016_11_01__03_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-01 04:00:00,None,0.04081650450825691,0.9591834545135498,None
2016-11-01 08:17:24,2016-11-01T07:59:42.80Z,2016_11_01__07_59_42_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-01 08:00:00,None,0.03914935141801834,0.960850715637207,None
2016-11-01 12:16:04,2016-11-01T11:59:42.70Z,2016_11_01__11_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-01 12:00:00,None,0.04138515144586563,0.9586147665977478,None
2016-11-01 16:18:13,2016-11-01T15:59:42.60Z,2016_11_01__15_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-01 16:00:00,None,0.038717929273843765,0.9612820744514465,None
2016-11-01 20:18:05,2016-11-01T19:59:42.60Z,2016_11_01__19_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-01 20:00:00,None,0.03768881410360336,0.9623111486434937,None
2016-11-02 00:17:41,2016-11-01T23:58:12.60Z,2016_11_01__23_58_12_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-02 00:00:00,None,0.03711266443133354,0.9628873467445374,None
2016-11-02 04:17:12,2016-11-02T03:59:42.70Z,2016_11_02__03_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-02 04:00:00,None,0.03663972392678261,0.9633603096008301,None
2016-11-02 08:17:34,2016-11-02T07:59:42.70Z,2016_11_02__07_59_42_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-02 08:00:00,None,0.03686128929257393,0.9631387591362,None
2016-11-02 12:17:52,2016-11-02T11:59:42.60Z,2016_11_02__11_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-02 12:00:00,None,0.037159230560064316,0.9628407955169678,None
2016-11-02 16:15:09,2016-11-02T15:58:12.50Z,2016_11_02__15_58_12_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-02 16:00:00,None,0.035142648965120316,0.9648573994636536,None
2016-11-02 20:18:17,2016-11-02T19:59:42.40Z,2016_11_02__19_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-02 20:00:00,None,0.03507845103740692,0.9649215340614319,None
2016-11-03 00:19:28,2016-11-02T23:59:42.50Z,2016_11_02__23_59_42_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-03 00:00:00,None,0.03415757790207863,0.9658424258232117,None
2016-11-03 04:17:47,2016-11-03T03:59:42.60Z,2016_11_03__03_59_42_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-03 04:00:00,None,0.035000916570425034,0.9649991393089294,None
2016-11-03 08:18:07,2016-11-03T07:58:12.60Z,2016_11_03__07_58_12_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-03 08:00:00,None,0.034601885825395584,0.9653981328010559,None
2016-11-03 12:18:03,2016-11-03T11:59:42.40Z,2016_11_03__11_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-03 12:00:00,None,0.03465019911527634,0.9653497934341431,None
2016-11-03 16:19:21,2016-11-03T15:59:42.30Z,2016_11_03__15_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-03 16:00:00,None,0.03492285683751106,0.9650771617889404,None
2016-11-03 20:17:16,2016-11-03T19:58:12.30Z,2016_11_03__19_58_12_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-03 20:00:00,None,0.034202370792627335,0.9657976031303406,None
2016-11-04 00:15:54,2016-11-03T23:59:42.40Z,2016_11_03__23_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-04 00:00:00,None,0.03352642431855202,0.9664735794067383,None
2016-11-04 04:17:34,2016-11-04T03:59:42.40Z,2016_11_04__03_59_42_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-04 04:00:00,None,0.03466085344552994,0.9653391242027283,None
2016-11-04 08:18:55,2016-11-04T07:58:12.40Z,2016_11_04__07_58_12_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-04 08:00:00,None,0.03317923843860626,0.9668207764625549,None
2016-11-04 12:18:00,2016-11-04T11:59:42.30Z,2016_11_04__11_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-04 12:00:00,None,0.034166593104600906,0.9658334255218506,None
2016-11-04 16:17:24,2016-11-04T15:59:42.20Z,2016_11_04__15_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-04 16:00:00,None,0.03149920701980591,0.9685008525848389,None
2016-11-04 20:25:32,2016-11-04T20:04:57.20Z,2016_11_04__20_04_57_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-04 20:00:00,None,0.03155045956373215,0.9684495329856873,None
2016-11-05 00:17:08,2016-11-04T23:59:42.20Z,2016_11_04__23_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-05 00:00:00,None,0.03221236169338226,0.9677876234054565,None
2016-11-05 04:17:38,2016-11-05T03:59:42.30Z,2016_11_05__03_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-05 04:00:00,None,0.03320017457008362,0.9667998552322388,None
2016-11-05 08:19:21,2016-11-05T07:59:42.30Z,2016_11_05__07_59_42_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-05 08:00:00,None,0.033750467002391815,0.9662494659423828,None
2016-11-05 12:16:55,2016-11-05T11:59:42.20Z,2016_11_05__11_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-05 12:00:00,None,0.033153653144836426,0.9668462872505188,None
2016-11-05 16:18:54,2016-11-05T15:59:42.10Z,2016_11_05__15_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-05 16:00:00,None,0.03288094699382782,0.967119038105011,None
2016-11-05 20:19:22,2016-11-05T19:59:42.10Z,2016_11_05__19_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-05 20:00:00,None,0.03336658701300621,0.9666333794593811,None
2016-11-06 00:17:20,2016-11-05T23:59:42.10Z,2016_11_05__23_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-06 00:00:00,None,0.03179134055972099,0.9682086110115051,None
2016-11-06 04:16:57,2016-11-06T03:59:42.20Z,2016_11_06__03_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-06 04:00:00,None,0.03348433971405029,0.9665156602859497,None
2016-11-06 08:18:01,2016-11-06T07:59:42.20Z,2016_11_06__07_59_42_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-06 08:00:00,None,0.03418320044875145,0.965816855430603,None
2016-11-06 12:17:21,2016-11-06T11:59:42.10Z,2016_11_06__11_59_42_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-06 12:00:00,None,0.034071289002895355,0.9659287333488464,None
2016-11-06 16:18:47,2016-11-06T15:58:12.00Z,2016_11_06__15_58_12_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-06 16:00:00,None,0.03519350290298462,0.9648065567016602,None
2016-11-06 20:19:59,2016-11-06T19:59:41.90Z,2016_11_06__19_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-06 20:00:00,None,0.03372329846024513,0.9662767648696899,None
2016-11-07 00:17:41,2016-11-06T23:59:42.00Z,2016_11_06__23_59_42_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-07 00:00:00,None,0.03110157698392868,0.9688984155654907,None
2016-11-07 04:18:49,2016-11-07T03:58:12.10Z,2016_11_07__03_58_12_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-07 04:00:00,None,0.032126493752002716,0.9678735136985779,None
2016-11-07 08:18:34,2016-11-07T07:59:42.00Z,2016_11_07__07_59_42_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-07 08:00:00,None,0.03209848701953888,0.9679015278816223,None
2016-11-07 12:19:08,2016-11-07T11:59:41.90Z,2016_11_07__11_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-07 12:00:00,None,0.030320042744278908,0.9696799516677856,None
2016-11-07 16:17:04,2016-11-07T15:58:11.80Z,2016_11_07__15_58_11_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-07 16:00:00,None,0.029885847121477127,0.9701141119003296,None
2016-11-07 20:19:45,2016-11-07T19:59:41.80Z,2016_11_07__19_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-07 20:00:00,None,0.030126018449664116,0.9698740243911743,None
2016-11-08 00:18:31,2016-11-07T23:59:41.90Z,2016_11_07__23_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-08 00:00:00,None,0.030724044889211655,0.9692758917808533,None
2016-11-08 04:18:13,2016-11-08T03:59:41.90Z,2016_11_08__03_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-08 04:00:00,None,0.032127104699611664,0.9678729176521301,None
2016-11-08 08:20:05,2016-11-08T07:59:41.90Z,2016_11_08__07_59_41_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-08 08:00:00,None,0.030530549585819244,0.9694694876670837,None
2016-11-08 12:18:22,2016-11-08T11:59:41.80Z,2016_11_08__11_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-08 12:00:00,None,0.029347458854317665,0.9706525206565857,None
2016-11-08 16:19:41,2016-11-08T15:59:41.70Z,2016_11_08__15_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-08 16:00:00,None,0.0292674507945776,0.970732569694519,None
2016-11-08 20:20:16,2016-11-08T19:59:41.70Z,2016_11_08__19_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-08 20:00:00,None,0.028618885204195976,0.9713810682296753,None
2016-11-09 00:19:54,2016-11-08T23:59:41.70Z,2016_11_08__23_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-09 00:00:00,None,0.027857206761837006,0.9721428751945496,None
2016-11-09 04:17:33,2016-11-09T03:59:41.80Z,2016_11_09__03_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-09 04:00:00,None,0.028922514989972115,0.9710774421691895,None
2016-11-09 08:16:27,2016-11-09T07:59:41.80Z,2016_11_09__07_59_41_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-09 08:00:00,None,0.029612822458148003,0.9703871607780457,None
2016-11-09 12:19:25,2016-11-09T11:59:41.70Z,2016_11_09__11_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-09 12:00:00,None,0.03192996606230736,0.9680700898170471,None
2016-11-09 16:18:01,2016-11-09T15:59:41.60Z,2016_11_09__15_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-09 16:00:00,None,0.04689637944102287,0.9531036019325256,None
2016-11-09 20:17:01,2016-11-09T19:59:41.60Z,2016_11_09__19_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-09 20:00:00,None,0.058034785091876984,0.9419652223587036,None
2016-11-10 00:17:53,2016-11-09T23:59:41.60Z,2016_11_09__23_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-10 00:00:00,None,0.06994202733039856,0.9300580024719238,None
2016-11-10 04:17:33,2016-11-10T03:59:41.70Z,2016_11_10__03_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-10 04:00:00,None,0.06698352843523026,0.9330164194107056,None
2016-11-10 08:18:13,2016-11-10T07:59:41.70Z,2016_11_10__07_59_41_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-10 08:00:00,None,0.05358140915632248,0.9464186429977417,None
2016-11-10 12:17:12,2016-11-10T11:59:41.60Z,2016_11_10__11_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-10 12:00:00,None,0.04096250236034393,0.9590374827384949,None
2016-11-10 16:17:57,2016-11-10T15:59:41.50Z,2016_11_10__15_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-10 16:00:00,None,0.031388457864522934,0.9686115384101868,None
2016-11-10 20:18:39,2016-11-10T19:59:41.40Z,2016_11_10__19_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-10 20:00:00,None,0.028533151373267174,0.9714667797088623,None
2016-11-11 00:17:32,2016-11-10T23:59:41.50Z,2016_11_10__23_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-11 00:00:00,None,0.0316711850464344,0.9683287739753723,None
2016-11-11 04:17:10,2016-11-11T03:59:41.60Z,2016_11_11__03_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-11 04:00:00,None,0.03862860053777695,0.9613714218139648,None
2016-11-11 08:17:34,2016-11-11T07:59:41.60Z,2016_11_11__07_59_41_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-11 08:00:00,None,0.03658806160092354,0.9634119272232056,None
2016-11-11 16:51:36,2016-11-11T11:59:41.50Z,2016_11_11__11_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-11 12:00:00,None,0.03864861652255058,0.9613513946533203,None
2016-11-11 17:45:32,2016-11-11T16:16:56.30Z,2016_11_11__16_16_56_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-11 16:00:00,None,0.03702820464968681,0.9629718065261841,None
2016-11-11 20:18:37,2016-11-11T19:59:41.30Z,2016_11_11__19_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-11 20:00:00,None,0.0458744540810585,0.9541255831718445,None
2016-11-12 00:16:57,2016-11-11T23:59:41.40Z,2016_11_11__23_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-12 00:00:00,None,0.042210664600133896,0.9577893018722534,None
2016-11-12 04:20:26,2016-11-12T03:59:41.50Z,2016_11_12__03_59_41_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-12 04:00:00,None,0.032490670680999756,0.9675093293190002,None
2016-11-12 08:17:37,2016-11-12T07:59:41.40Z,2016_11_12__07_59_41_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-12 08:00:00,None,0.026217268779873848,0.9737827777862549,None
2016-11-12 12:18:28,2016-11-12T11:59:41.30Z,2016_11_12__11_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-12 12:00:00,None,0.02440650761127472,0.9755934476852417,None
2016-11-12 16:17:11,2016-11-12T15:59:41.20Z,2016_11_12__15_59_41_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-12 16:00:00,None,0.023476634174585342,0.9765233397483826,None
2016-11-12 20:18:07,2016-11-12T19:59:41.20Z,2016_11_12__19_59_41_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-12 20:00:00,None,0.02310643531382084,0.9768934845924377,None
2016-11-13 00:18:32,2016-11-12T23:59:41.30Z,2016_11_12__23_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-13 00:00:00,None,0.023664169013500214,0.9763358235359192,None
2016-11-13 04:20:00,2016-11-13T03:59:41.30Z,2016_11_13__03_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-13 04:00:00,None,0.0266052708029747,0.9733947515487671,None
2016-11-13 08:20:19,2016-11-13T07:59:41.30Z,2016_11_13__07_59_41_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-13 08:00:00,None,0.026653112843632698,0.9733468890190125,None
2016-11-13 12:19:26,2016-11-13T11:59:41.20Z,2016_11_13__11_59_41_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-13 12:00:00,None,0.025031479075551033,0.9749685525894165,None
2016-11-13 16:18:23,2016-11-13T15:59:41.10Z,2016_11_13__15_59_41_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-13 16:00:00,None,0.026826996356248856,0.9731729626655579,None
2016-11-13 20:19:43,2016-11-13T19:59:41.10Z,2016_11_13__19_59_41_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-13 20:00:00,None,0.02703573741018772,0.9729642868041992,None
2016-11-14 00:19:48,2016-11-13T23:59:41.20Z,2016_11_13__23_59_41_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-14 00:00:00,None,0.03709862753748894,0.9629013538360596,None
2016-11-14 04:17:03,2016-11-14T03:59:41.20Z,2016_11_14__03_59_41_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-14 04:00:00,None,0.03244192153215408,0.9675581455230713,None
2016-11-14 08:18:04,2016-11-14T07:59:41.20Z,2016_11_14__07_59_41_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2016-11-14 08:00:00,None,0.044529180973768234,0.955470860004425,None
